type_similar,content_similar
0.19200609917936423,0.4222823013333181
-0.14735605144706984,0.19464226705123178
0.5943550051981488,0.2794598392057651
0.11632739144540145,0.23174218424742707
0.10991631130536254,0.322923572847868
0.4764325568556703,0.5335298925874417
0.0997307210415089,0.30571247802811874
0.12765482952473647,0.168381911439134
0.2114916206339417,0.2649242697322378
0.34294726920549645,0.3380721226894098
0.08828724779657605,0.26590708699755944
0.15938535506156096,0.24414123076565167
0.29170681437741847,0.37472160160265217
0.14125597075463392,0.19826522746232964
0.3149986168139244,0.20371406532490619
-0.039009913270604546,0.19984972533416284
0.10186805631339242,0.1839131588120846
0.029941123634981793,0.21343490124650205
0.1746926948256617,-0.032530195747059
0.5232542267562427,0.3533405803474775
0.1807111760815353,0.34933439472259115
0.12328413668673545,0.0
0.1162198533364458,0.23514786960000292
0.04365627449439653,0.11184462379781801
0.0,-0.00199947056766829
0.8107756636431668,0.148400374045437
0.2547022123836149,0.16799198010333427
0.2905500933747436,0.0
0.2666024081412914,0.0
0.539291200983758,0.16918393946770935
-0.0019066047965524246,0.4762313759889875
0.2565957937181383,0.24244479074427047
-0.0388814749046983,0.062147588369297305
0.04954344137583367,-0.05233787276071999
0.008083480284201675,0.08372259517724155
0.29289993565265865,0.0
0.014310539192242733,0.3931215593754797
0.688050609900523,0.33035490383614574
0.3033850551311717,0.4760801399782976
0.5505042521777577,0.2949692310683566
0.07753621686213279,0.5626306220762146
0.16729439058206594,0.1364567791899616
0.23184505372124295,0.4196731678845497
0.2696864423835495,0.2744023274728638
0.21564113788229083,0.1385799327351328
0.10072192143204503,0.0
0.1330637141332221,0.0758418315983433
0.18296147016129502,0.2880551068897599
0.48099534964189156,0.0
0.047282276281153515,0.41937238152348405
0.2003588966347283,0.4947214136923729
0.25267230851147937,0.5426210741522499
0.5900002931278705,0.46841459508639666
-0.09083123248173751,-0.0052585748738945256
0.38354630960400815,0.4762666230256408
0.13510691566881633,0.0
0.23053067270473757,0.21823135673964372
0.24939245018878492,0.09682785525405654
0.12716332163102229,0.5653899484147717
0.14992537221548116,0.2315363220816453
0.07119863318227389,-0.024990935547747856
0.10531781877102549,0.23460361991827836
0.32509010130484695,0.17412605442827175
0.3523107585057871,0.3204655404777895
0.07010189893601458,0.0
0.42755067120980844,0.0
0.0,0.0
0.47876826730333977,0.45232815711155827
0.2899881234373685,0.03261242794905452
0.19529317098925733,0.30424642314408257
0.16739546959159804,0.0
0.011883469019872294,0.04754314898483934
0.08167529421562711,-0.0213073288367059
0.25581852856411486,0.19858823846346177
0.23567788429905717,0.34384404138952523
0.12500819443353223,0.22328280154550453
0.5152558862067068,0.49367434082785927
0.23132892093021504,0.2565173568377047
0.27685045347468434,0.13625815546043477
0.43258701464714844,0.2778044993316439
0.0386158023347238,0.318287063959095
0.6556355928123699,0.6028369267986879
0.7609118563688675,0.46816846734917705
0.13114375042170506,0.10405079001747432
0.16506887810266369,0.20966421088049764
0.3633861517788614,0.5068713856693379
0.020018805172581117,0.0
0.005496630028000079,0.0915201271517617
0.5337675359412821,0.41868852812809865
0.37004775126420036,0.3680922733355206
0.21144259747920952,0.15006626482115312
0.18837909572502934,0.26806721129694305
0.05065636642310209,0.004462855727486779
0.16022016478301976,0.09081558004557222
0.15161526884212012,0.0
0.2367400405314718,0.22324477502731255
0.006930683968612058,0.10084771601271773
0.07670679578224625,0.0
0.22771318324437095,0.16980547965646836
0.03852154117756201,0.0
0.15608337617219376,0.15658811428762395
0.74721895573453,0.7312992126928762
0.1766110908745269,0.3753089219074618
0.48927145769424113,0.3346418959337678
0.20117832770553107,0.023178288334693126
0.4177836120079531,0.4425394434684401
0.3250769653524205,0.1348492056120042
0.3245256817745997,0.0
0.14382242946310697,0.1664870787557068
0.23478222558692088,0.1821657311460309
-0.0011145891009921797,0.25407960118993217
0.16150826811409943,0.0
-0.05715213000928775,0.14462580195771063
0.3607352223922432,0.504604121757422
0.7064428372558165,0.3103834909375273
0.09014726904791104,0.21214362956715827
0.6685614457066043,0.4670232533144645
0.03440680695417922,0.16382699961854255
0.40451044932970043,0.5647740306981892
0.15231103342443622,0.1647604103199081
0.06263999273744135,0.12613700068591513
0.2896638238223369,0.0
0.48671024695087745,0.460401554223582
0.38540251076690746,0.25722859211272175
0.17712126037331619,0.13421751439630433
0.3363136874076193,0.0
-0.09912476894741591,-0.012617147401255946
0.26605580416122554,0.041051866867076646
0.4125279218643453,0.4478305050696656
0.44177065449896297,0.5424512944720279
0.2975773312203146,0.0
0.19299539586142572,0.35999728261793457
0.05813901803365738,0.0
0.15872822869188025,0.22967774151293838
0.08095883799650545,0.23456269020491002
0.13842489098078778,0.2913409937177402
0.10591448643065664,0.3368672020977468
0.04001091414548519,0.40027017220841316
0.4501888646098618,0.33853432508402576
0.4544789547897466,0.376998120907387
0.5403926473840931,0.3288229548003696
0.32221702123103324,0.3669248954626652
0.19486737964576215,-0.015512887892398908
0.5953268681234561,0.23016071967871732
0.07476758353659711,0.3099784623465097
0.2117049438062879,0.3361550770366736
0.15338607883296881,0.26195170670088563
0.49413722890581163,0.3320059496143566
0.815480499801697,0.5451495910169009
0.3027202624533049,0.16509429594683195
0.017867556736463522,0.0
0.50830032802535,0.36608203358339875
0.03327105556819213,0.4894950390687922
-0.08831157569172375,0.09919394825641491
0.11373915474076107,0.16678112047779214
0.5162487108014363,0.5802725036775392
0.08266913127892739,0.06830131777035314
-0.02282509090665496,0.0
0.18701997775475793,0.3275951430485454
0.5097870855901714,0.32543377103481663
0.10957001817203274,0.17430239395221245
0.28455496967282473,0.31735224270108653
0.3107350321312053,0.2253570725060813
-0.0431775506076396,-0.09674493583093269
0.7609118563688675,0.46816846734917705
0.18460037683179606,0.5308918921725349
0.31811633243994664,0.11224820794402601
0.19257284700870678,0.15757049165561507
0.604568781679344,0.5554921896065408
-0.03504973607545863,0.3850313036212963
0.16090011800094253,-0.14190953723548583
0.4177927561605991,0.0
0.14271084328270067,0.3543420293346882
0.22011623748231435,0.3077090971347574
-0.012752129056416418,0.3189956425794761
0.15462018418675025,0.4972867328936136
0.4964225674493914,0.33578334202679083
0.027149699880033067,0.37622504966898906
0.25844575550356813,0.45864549188013204
0.044336312676856726,0.2250677103299539
0.5560691376977352,0.5729791846485555
0.13555260129727617,0.0
0.16489319683428233,0.360905140394616
0.16581423188313943,0.2149528290757956
0.10012551112734579,0.4846598217670747
0.4871605039324343,0.39948336620860614
0.324649462020677,0.31277315880904394
0.2864297675171113,0.0
0.1965641855816888,0.47546514639367304
0.4142988503395746,0.2649793148384096
0.2602129284150918,0.2425754341015382
0.10052109870501412,0.3044368006612439
0.1452549215476945,0.11205510969235975
0.23731082709979037,0.5689874738817456
0.12226303866679536,0.0
0.1955383783410157,0.00750182051906826
0.25935852396543574,0.289665570098029
0.3326779718793752,0.0
0.14511073628585622,0.3422920255872866
0.1842154818001497,0.0
0.03733188979246945,0.46060159697302283
0.365401710730934,0.5360581758348898
0.4902677293363023,0.6079970106597198
0.21415914616287068,0.46010296670899925
0.6128743358900037,0.21218729501090555
0.2043753989901372,0.28336227060246877
0.07927426712687344,0.029236822064336344
0.13547237384998623,0.15381042120460653
0.107495872393216,0.3041415332377475
0.23031883340176598,0.4183486939572842
0.4845728048896731,0.42916497287779454
0.037002662549848145,0.40771930018128083
0.0663826829060409,0.02547895347362892
0.46466538424047044,0.5321495207937367
0.19868249050329975,0.362627456101145
0.04219537406141692,0.16186913085358431
0.3485927820796165,0.45646284878625254
-0.12628538647844437,0.0
0.4699517659117432,0.2806340040643158
-0.03453538707795124,0.0
0.5002205621343875,0.4165951437570025
0.477015490913053,0.49630672575270335
0.10157749812803597,0.0
0.06103191616316014,0.2425847219544168
0.0,0.11580260497058878
0.5905245863721599,0.7380427569756958
0.6157894005452098,0.5623150550280266
0.4917258479141254,0.3199869158009155
0.36777919935821546,0.14129295829223568
0.37118471530734753,0.0856024137819581
0.2011742366237246,0.13267774582770375
0.11124591267507963,0.4359874427770952
0.0936087065734522,0.24340265568349242
-0.09001089252377256,0.019006687840240594
0.037932708916155834,0.22842144894617014
0.34443014893779716,0.3925133079004767
0.32901228870792376,0.12115007808029046
0.19227386440288766,0.178198445072136
0.4465514186652374,0.0983308773514497
0.6443117927503418,0.0
0.12308908855200976,0.2900415770725981
0.18916803340660232,0.42894136213975803
0.25244005214976967,0.35636850768436584
0.09751034507936918,0.3000078106401312
0.15456365056963162,0.3837825960774681
0.17376229798381096,0.35587625143296514
0.05918413165170917,0.0
-0.1175878369197159,0.0
0.2810925222394373,0.1097865442974146
-0.04481032520676664,0.33731286367167623
0.03422982143189407,0.2221611734800824
0.15512397940350825,0.4740737544051453
0.5667977105382103,0.5364234860094559
0.10698434358390863,0.0
0.305355622553308,0.24606450651956419
0.5123877161466899,0.31005210892543034
0.26770196544886454,0.12858473019872677
0.14753397153014736,0.2527029599575465
-0.005514102571123985,0.029957917073627136
0.23552132367085807,0.2696096642982669
-0.07490749912472493,0.09201193944984214
-0.008518818892319643,0.33668716125798825
0.1029584285504276,0.21868807347601632
0.5568543482877643,0.4538893261026756
0.18412466282263418,0.390307546439625
0.7064428372558165,0.3103834909375273
0.5675912724553824,0.17411127307325844
0.19671579045278909,0.025065693630816867
0.3912595588276963,0.0
0.04521183976696411,0.13086050489778367
0.1783123916825823,0.33421165507560235
0.14659148140811926,0.5330824170871676
0.43543980878355476,0.35906292587406946
0.4364609060218944,0.5665689988212578
0.45544673663642854,0.2490464037880142
0.26010946931499734,0.0
0.5951155487659986,0.5446270232335284
-0.008721308077567212,0.23466027583269713
0.03853787387038802,-0.02810083062907467
0.23912691972862157,0.4369229011163778
0.2799917925100175,0.0
0.18951082057263788,0.17157590524740052
0.07605238360389446,0.042743665142705674
0.2891517796359457,0.4631491859692771
0.37391331870116834,0.3878326674971137
0.06634471135981386,0.06056556081677655
0.5804529192510518,0.0
0.171218299824611,0.41355894534664844
0.5520552130774784,0.5636785964670886
0.11647994376360711,0.40948212894818925
0.5550795719678716,0.35466763653802424
-0.0684887233753002,0.297821270280595
0.14132676562002836,0.17630535997691396
-0.016746492291799066,0.20224412976102465
0.008622873828114015,0.007099647827753656
0.014870432229932206,0.3813792686121403
0.5239828355713962,0.2205975086785449
0.20483813336262113,0.2754708502808099
0.03935892698557751,0.11008614473058485
0.2973970793044142,0.48397695969679405
0.17549333558532357,0.2985588089318142
0.04316365315758363,0.21610647330187374
0.05904796908796665,0.3235562242056565
0.04701757347347903,0.1881465612620975
0.09947054291616622,0.0
-0.0536446855602177,0.0
0.501691193591014,0.44006167000486035
0.0,0.3946828687861175
0.21498979947606414,0.2815000116806839
0.08204356940654739,0.07083284863651226
0.43394973137499904,0.2945439895461228
0.10153135564441047,0.14235432275889082
0.5287723480417407,0.18031194644471613
0.4310063113681265,0.0
0.16511531692650327,0.41529516975897923
0.05583568974355919,0.2127789744380632
0.13147848889256078,0.5156467533009925
0.06458031988205515,0.24790060745846285
0.5430851155577091,0.2907652777602013
0.46112779795768427,0.36262628015482756
0.15161526884212012,0.0
0.43324464783231015,0.3374355640465255
0.032412482648752995,0.2466632951875387
0.18894182220777814,0.28619999995519424
0.28354995324230137,0.502032433247314
0.05002756980613733,0.0
0.029089022478778117,0.3680060455009807
0.18460037683179606,0.5308918921725349
0.1633265605256639,0.27220951796335324
0.1047885462874056,0.26659551834317324
0.36222762877363684,0.14619713503828718
0.06996264831493913,0.4311417178156256
0.3397229209700851,0.0
0.039100635559401783,-0.012505236539073039
0.19598035943060496,0.2480634915587436
0.48568483058134115,0.0
0.12415110788392855,0.25468206975720653
0.0462132812005809,0.07485971614871793
-0.09516715203559788,0.014301428746488081
0.03659034538847799,0.21952702668812663
0.28699290754927126,0.39522423237512294
0.17899271113266968,0.4596257532074522
-0.01625908457888352,0.2110594277251926
0.2723882133436413,0.0
0.17086633756223416,0.19885642499058306
0.08658046278623145,0.0
-0.11900021896546589,0.3061587173515145
0.44681253844379726,0.08378341279934197
0.08236456689143093,0.20049395530464906
0.14663999564336802,0.4001670717878801
0.13212921552365428,0.00943947353066544
0.07035867730165067,-0.04190296321150678
0.4421437382173479,0.3209786853184812
0.33200070474031135,0.2823976132731072
0.8186651914352894,0.3741137607627771
0.5584606600767725,0.43278068925440166
0.011927668769990723,0.22425139765914925
0.30896833303800675,0.17354934701709276
0.23956176673349566,0.2616051079827121
0.23614643422022913,0.5607019317579167
0.4432939266863199,0.19532011613130842
0.18279800663945162,0.17745005021849913
0.216563975434223,0.4358746708954293
0.06545601759694912,0.36832384577907246
0.06071335554779688,0.45577798805263675
-0.04547029846448284,0.10231905157280839
0.2799917925100175,0.0
-0.007460644807130419,0.32433929479984125
0.14061779315959122,0.0
0.07876909258035146,0.09133440943465138
0.4167742501040174,0.4713756321152654
-0.051623875325926424,0.0
0.3921627404716073,0.336274024868769
0.15324375656695716,0.4152889051177476
0.17319224035824637,0.5287431536096562
0.19932338591179272,0.0
0.45652431870376825,0.22993021086680593
0.21433841267088663,0.26211822797430223
0.20038606193015346,0.34208279881264797
0.02824523372824282,0.0
0.38454254024632434,0.49994972590101944
0.15131018781914052,0.19464508957547502
0.4752696809372568,0.17075799145774748
0.3731297851761238,0.43150749325348275
0.2143942833033947,0.0
0.45319439898569613,0.29857239244177547
0.1224526288519704,0.2801796569237009
0.11224952126967372,0.3044793095048116
0.46429322747820634,0.3002101335263649
0.1840137284865483,0.3414954796609134
0.4172316662581812,0.40498753567499374
-0.08371269434393479,0.28156415557380826
0.09884038080841732,0.2800383814024508
0.14348637855273483,0.0
-0.0868363113637869,-0.013839300032149079
0.10407596842101556,0.43012248479419396
0.4769638362894807,0.4948099364212106
0.4795006213851343,0.0
0.3866147930323416,0.18274625179830403
0.04683218174863741,0.18393077397175348
0.178485829680104,0.2428651612319271
-0.019987858622634205,0.0
0.19885277520868416,0.2073837170517585
0.23423107178992103,0.08429573474037894
